Apartment-2	Better apartment	2023-09-20T12:57:33.699Z	Paris	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.6	Hotel	3	5	987	Towels	5	0	50.227546	7.440031
House-1	The qorst house	2023-09-24T12:57:33.699Z	Paris	image-1.jpg	image-2.jpg;image-3.jpg	1	1	4.3	Apartment	4	8	45525	Breakfast	2	0	52.569436	9.758133
The lost room	The best house	2023-09-20T12:57:33.699Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.5	Room	5	2	83703	Transfer;Air conditioner	2	0	48.33399	9.156968
House-2	Bizzarre room	2023-09-23T12:57:33.699Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.5	Hotel	6	3	99697	Towels;Transfer	5	0	52.038383	4.287522
Apartment-2	Bizzarre room	2023-09-19T12:57:33.699Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.7	Apartment	3	8	10606	Transfer;Air conditioner	4	0	51.752759	8.555148
The lost room	Better apartment	2023-09-19T12:57:33.699Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.1	House	8	2	79803	Towels;Transfer;Air conditioner	3	0	53.425715	9.600114
House-1	The best house	2023-09-21T12:57:33.699Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	3.2	Apartment	7	2	29187	Transfer;Air conditioner	1	0	48.694723	10.193116
House-1	Better apartment	2023-09-23T12:57:33.700Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.1	Room	4	3	31081	Air conditioner	3	0	48.399624	7.870917
Apartment-2	The best house	2023-09-22T12:57:33.700Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	1	1	2.5	Room	5	9	34600	Transfer;Air conditioner	4	0	50.250531	6.927592
Apartment-1	Bizzarre room	2023-09-21T12:57:33.700Z	Hamburg	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.7	House	6	4	40888	Transfer;Air conditioner	4	0	48.349472	4.63261
Apartment-2	Better apartment	2023-09-23T12:57:33.700Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.9	Apartment	7	2	50974	Air conditioner	2	0	53.924813	7.305171
House-1	The qorst house	2023-09-24T12:57:33.700Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.8	Apartment	3	10	71232	Towels	5	0	53.0835	4.091396
Apartment-2	Better apartment	2023-09-21T12:57:33.700Z	Amsterdam	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.8	Hotel	2	7	53426	Towels;Transfer;Air conditioner	3	0	50.774261	5.45129
House-1	Better apartment	2023-09-20T12:57:33.700Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	4.7	House	6	1	79465	Transfer;Air conditioner	3	0	48.157569	3.124911
House-2	Good apartment	2023-09-19T12:57:33.700Z	Cologne	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.7	Apartment	1	7	52800	Transfer;Air conditioner	3	0	53.863139	10.173818
Apartment-2	The qorst house	2023-09-23T12:57:33.700Z	Brussels	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.9	Room	2	3	59565	Breakfast;Towels	3	0	53.244289	7.91304
Apartment-2	The best house	2023-09-21T12:57:33.701Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.6	Apartment	3	9	42646	Towels;Transfer;Air conditioner	3	0	49.473503	10.967231
House-1	The qorst house	2023-09-19T12:57:33.701Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.9	Hotel	5	6	19767		2	0	49.662499	6.642442
Apartment-1	The best house	2023-09-21T12:57:33.701Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg	1	1	4.4	Room	3	4	89427	Air conditioner	5	0	53.469503	10.124224
Apartment-2	The best house	2023-09-22T12:57:33.701Z	Paris	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.6	Apartment	7	6	47160	Towels;Transfer;Air conditioner	4	0	51.520973	6.045331
House-1	The qorst house	2023-09-23T12:57:33.701Z	Amsterdam	image-3.jpg	image-1.jpg	0	1	1.2	Room	8	4	5256	Breakfast;Towels;Transfer;Air conditioner	3	0	48.326683	9.551625
House-2	The qorst house	2023-09-22T12:57:33.701Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.5	House	5	7	72679	Towels	4	0	51.577993	5.047414
Apartment-2	Good apartment	2023-09-23T12:57:33.701Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3	Hotel	3	8	83555	Air conditioner	3	0	51.500352	5.935645
Apartment-1	Bizzarre room	2023-09-18T12:57:33.701Z	Amsterdam	image-3.jpg	image-1.jpg	1	0	4.1	House	8	10	13966	Towels;Transfer;Air conditioner	3	0	51.463891	7.445493
House-1	The best house	2023-09-23T12:57:33.702Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.6	Apartment	8	2	19798	Towels;Transfer;Air conditioner	4	0	50.399539	3.236685
Apartment-1	Good apartment	2023-09-23T12:57:33.702Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.2	House	6	5	80004	Towels;Transfer;Air conditioner	5	0	52.655176	2.327772
House-2	The qorst house	2023-09-20T12:57:33.702Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	Hotel	7	5	32571	Transfer;Air conditioner	4	0	52.640273	10.089677
House-1	Better apartment	2023-09-21T12:57:33.702Z	Dusseldorf	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.3	Room	7	8	13712	Breakfast;Towels	1	0	48.451641	5.548613
Apartment-2	Bizzarre room	2023-09-22T12:57:33.702Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.3	House	7	3	3162	Air conditioner	1	0	50.118053	7.84104
House-2	The best house	2023-09-24T12:57:33.702Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	0	4	House	2	6	67798	Breakfast	2	0	53.425076	9.273825
House-2	Better apartment	2023-09-19T12:57:33.702Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	1	0	1.8	Hotel	6	2	91105	Transfer;Air conditioner	4	0	52.037837	3.767541
House-1	The best house	2023-09-24T12:57:33.702Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	0	1	3.2	Apartment	1	7	66996	Towels;Transfer	2	0	53.788952	2.242186
House-2	The best house	2023-09-23T12:57:33.703Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.7	Apartment	3	2	50865	Transfer;Air conditioner	2	0	49.188677	3.512084
House-2	Better apartment	2023-09-18T12:57:33.703Z	Amsterdam	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	4.4	House	4	9	29648		3	0	49.643832	10.982295
House-2	Better apartment	2023-09-19T12:57:33.703Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.3	House	2	9	38178	Transfer;Air conditioner	2	0	52.853842	7.057946
House-1	Better apartment	2023-09-23T12:57:33.703Z	Paris	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	5	Apartment	7	9	84453	Towels;Transfer	5	0	53.609069	8.596416
Apartment-2	The best house	2023-09-23T12:57:33.703Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	0	0	4.2	House	5	10	94208	Towels;Transfer;Air conditioner	3	0	49.953853	5.097544
House-2	The qorst house	2023-09-19T12:57:33.703Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	4.6	House	5	3	46278	Towels;Transfer	3	0	51.805113	5.436943
The lost room	Better apartment	2023-09-22T12:57:33.703Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.1	Room	6	9	65995	Towels;Transfer	5	0	49.046262	5.617563
The lost room	The qorst house	2023-09-20T12:57:33.703Z	Dusseldorf	image-5.jpg	image-6.jpg	1	1	3.3	Room	1	2	99584	Towels	3	0	49.090811	8.047404
Apartment-1	Better apartment	2023-09-23T12:57:33.704Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.3	Room	4	4	27584	Breakfast;Towels	4	0	48.372786	9.90824
House-1	The best house	2023-09-23T12:57:33.704Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.8	House	3	1	393	Towels;Transfer	5	0	50.25953	7.764965
Apartment-1	The best house	2023-09-19T12:57:33.704Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.9	House	5	7	58767	Breakfast	4	0	48.603131	5.879303
House-2	The qorst house	2023-09-21T12:57:33.704Z	Paris	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.7	Room	1	6	41952		1	0	48.688844	4.405564
Apartment-1	Better apartment	2023-09-21T12:57:33.704Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	1	0	4.3	House	8	3	24750	Towels;Transfer;Air conditioner	2	0	52.352542	5.312107
House-1	The best house	2023-09-21T12:57:33.704Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg	0	1	1.1	House	2	6	49383	Breakfast	5	0	49.152172	6.154546
House-1	The best house	2023-09-21T12:57:33.704Z	Hamburg	image-3.jpg		1	0	2.6	Apartment	6	10	46372	Towels	4	0	48.244769	5.80295
House-2	Better apartment	2023-09-23T12:57:33.704Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Room	4	6	15366	Towels;Transfer;Air conditioner	4	0	52.241715	8.456356
House-2	The qorst house	2023-09-18T12:57:33.705Z	Amsterdam	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	4.2	Room	7	7	10998	Breakfast;Towels	4	0	53.362069	8.731413
House-1	The qorst house	2023-09-18T12:57:33.705Z	Amsterdam	image-1.jpg	image-5.jpg;image-6.jpg	1	0	2.9	House	2	7	11451	Transfer;Air conditioner	1	0	52.800598	3.34906
House-1	Better apartment	2023-09-23T12:57:33.705Z	Amsterdam	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.4	House	7	6	76657	Transfer;Air conditioner	2	0	50.816735	10.287113
House-1	Bizzarre room	2023-09-22T12:57:33.705Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.8	House	1	5	14520	Towels;Transfer	2	0	51.942471	7.457322
House-1	Better apartment	2023-09-24T12:57:33.705Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.8	Hotel	5	2	86579	Towels	2	0	53.959723	2.368543
House-2	Good apartment	2023-09-19T12:57:33.705Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.5	Room	7	3	14456	Breakfast;Towels	3	0	51.851771	9.180973
House-1	The qorst house	2023-09-20T12:57:33.705Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.6	Hotel	3	5	14409	Towels;Transfer	2	0	51.524477	3.27358
House-1	The qorst house	2023-09-22T12:57:33.705Z	Dusseldorf	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	1.3	House	2	4	82912	Towels;Transfer	4	0	51.954783	8.03484
Apartment-2	The qorst house	2023-09-20T12:57:33.705Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.5	Room	2	2	89539	Towels;Transfer;Air conditioner	4	0	50.073071	8.081383
Apartment-2	Good apartment	2023-09-20T12:57:33.706Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.5	House	3	2	7217	Towels;Transfer	2	0	50.854727	10.176174
Apartment-2	Good apartment	2023-09-21T12:57:33.706Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.9	Room	6	10	3425	Air conditioner	5	0	48.264313	4.027352
House-1	The best house	2023-09-21T12:57:33.706Z	Cologne	image-4.jpg	image-6.jpg	0	0	4.8	House	5	8	25592	Towels;Transfer	4	0	51.799884	8.258401
Apartment-2	Good apartment	2023-09-19T12:57:33.706Z	Brussels	image-6.jpg	image-5.jpg;image-6.jpg	1	1	1.2	Hotel	4	4	29143	Breakfast;Towels	4	0	48.708258	4.001156
House-2	Better apartment	2023-09-22T12:57:33.706Z	Amsterdam	image-5.jpg	image-5.jpg;image-6.jpg	0	0	3.8	Room	3	3	23221	Towels;Transfer;Air conditioner	2	0	53.489029	6.483372
Apartment-1	The qorst house	2023-09-20T12:57:33.706Z	Paris	image-6.jpg	image-6.jpg	0	1	1.8	Apartment	7	4	79704		3	0	52.961437	9.091564
Apartment-2	Better apartment	2023-09-21T12:57:33.706Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.6	Room	2	3	71836	Towels	3	0	53.049055	4.910978
House-2	Better apartment	2023-09-20T12:57:33.706Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	1	1	3.6	Apartment	1	3	37091	Transfer;Air conditioner	4	0	51.832932	2.711615
The lost room	Better apartment	2023-09-19T12:57:33.707Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.2	Hotel	5	8	3574		1	0	52.065304	9.802536
Apartment-2	The qorst house	2023-09-22T12:57:33.707Z	Brussels	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	4.7	Hotel	7	2	27773	Towels;Transfer;Air conditioner	2	0	48.279097	3.174039
House-1	Better apartment	2023-09-20T12:57:33.707Z	Paris	image-2.jpg	image-6.jpg	1	0	3.7	Hotel	3	10	43146	Towels;Transfer;Air conditioner	2	0	50.468434	6.993568
House-1	The qorst house	2023-09-22T12:57:33.707Z	Hamburg	image-4.jpg	image-2.jpg;image-3.jpg	0	0	3.2	Room	5	7	90880	Air conditioner	4	0	51.034627	6.422163
Apartment-2	Better apartment	2023-09-22T12:57:33.707Z	Hamburg	image-4.jpg	image-1.jpg;image-2.jpg	0	0	2.3	Room	2	8	62173	Breakfast;Towels;Transfer;Air conditioner	3	0	51.192821	9.949532
Apartment-2	The qorst house	2023-09-19T12:57:33.707Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	1	3.5	Room	2	8	72993	Breakfast	4	0	50.716618	6.169203
Apartment-2	The best house	2023-09-21T12:57:33.707Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg	1	0	2	Room	7	7	7921	Air conditioner	2	0	52.471979	8.222919
The lost room	The best house	2023-09-18T12:57:33.707Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	0	0	3.8	House	6	4	83498	Air conditioner	5	0	49.166483	10.201074
Apartment-1	Better apartment	2023-09-21T12:57:33.708Z	Brussels	image-1.jpg	image-6.jpg	0	0	4.5	Room	6	5	26954	Towels;Transfer	5	0	51.378936	4.73803
House-2	The best house	2023-09-21T12:57:33.708Z	Hamburg	image-2.jpg	image-6.jpg	1	1	4.7	Apartment	7	6	17824	Towels;Transfer;Air conditioner	4	0	50.117105	3.490287
House-1	The qorst house	2023-09-24T12:57:33.708Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	0	0	2.4	Room	5	4	69318	Towels;Transfer;Air conditioner	2	0	48.968476	6.282587
House-2	Good apartment	2023-09-20T12:57:33.708Z	Brussels	image-5.jpg	image-6.jpg	1	0	1.1	House	8	1	87674	Transfer;Air conditioner	3	0	52.536423	3.958525
House-1	The qorst house	2023-09-20T12:57:33.708Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.2	House	4	6	22966	Towels;Transfer	2	0	53.361241	2.705062
Apartment-2	Better apartment	2023-09-21T12:57:33.708Z	Dusseldorf	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.5	Room	6	5	34446	Towels;Transfer;Air conditioner	4	0	51.892708	3.676254
House-1	Good apartment	2023-09-22T12:57:33.708Z	Cologne	image-4.jpg		1	0	4	Room	4	7	48764	Transfer;Air conditioner	1	0	51.048262	2.755837
Apartment-2	The best house	2023-09-22T12:57:33.708Z	Brussels	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.4	Room	6	7	29561	Air conditioner	5	0	48.803126	2.600906
House-1	Better apartment	2023-09-18T12:57:33.708Z	Dusseldorf	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.8	Apartment	6	6	23247	Air conditioner	5	0	51.178229	6.567828
House-1	Good apartment	2023-09-22T12:57:33.709Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.4	Hotel	4	5	1458	Transfer;Air conditioner	2	0	51.871797	7.623202
House-1	The best house	2023-09-19T12:57:33.709Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	1	3.9	Hotel	8	2	45050	Transfer;Air conditioner	4	0	48.184395	9.199923
Apartment-2	The best house	2023-09-22T12:57:33.709Z	Paris	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3	Room	5	3	55029	Towels;Transfer;Air conditioner	5	0	53.463484	9.370368
House-2	The best house	2023-09-24T12:57:33.709Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.1	Apartment	1	9	29786	Transfer;Air conditioner	4	0	51.265074	9.787851
The lost room	The qorst house	2023-09-24T12:57:33.709Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.4	Hotel	3	4	75108	Towels;Transfer;Air conditioner	3	0	49.605213	3.414808
